class_id            class_acc           
                   0   0.967741935483871
                   1  0.9230769230769231
                   2  0.9310344827586207
                   3  0.9705882352941176
                   4                 1.0
                   5               0.875
                   6  0.8552631578947368
                   7  0.9955555555555555
                   8                 1.0
                   9                 1.0
                  10  0.9954802259887006
                  11                 1.0
                  12                 1.0
                  13  0.9240506329113924
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17  0.9880952380952381
                  18                 1.0
                  19                 1.0
                  20  0.9855072463768116
                  21  0.9834254143646409
                  22  0.9965156794425087
                  23  0.8888888888888888
                  24  0.9574468085106383
                  25  0.9629629629629629
                  26  0.9736842105263158
                  27                 1.0
                  28                 1.0
                  29  0.9767441860465116
                  30  0.9894736842105263
                  31  0.9583333333333334
                  32                 1.0
                  33                0.98
                  34   0.972972972972973
                  35   0.968503937007874
                  36  0.9591836734693877
                  37                 1.0
                  38                 1.0
                  39  0.9959452610238216
                  40  0.9814814814814815
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9880952380952381
                  44  0.9883720930232558
                  45                 1.0
                  46  0.9659090909090909
                  47                 1.0
                  48  0.9818181818181818
                  49                 0.8
                  50  0.9629629629629629
