class_id            class_acc           
                   0  0.9230769230769231
                   1  0.9468085106382979
                   2  0.9117647058823529
                   3  0.9880952380952381
                   4  0.9848484848484849
                   5   0.948051948051948
                   6  0.9894736842105263
                   7    0.99644128113879
                   8  0.9904306220095693
                   9  0.9859154929577465
                  10   0.999548532731377
                  11  0.8378378378378378
                  12  0.9540229885057471
                  13  0.9949748743718593
                  14   0.968503937007874
                  15  0.9975816203143894
                  16  0.9818181818181818
                  17   0.995260663507109
                  18  0.9944903581267218
                  19  0.9864864864864865
                  20  0.9943181818181818
                  21  0.9911699779249448
                  22    0.99721059972106
                  23  0.9552238805970149
                  24                 1.0
                  25   0.989451476793249
                  26  0.9278350515463918
                  27  0.9829059829059829
                  28  0.9959016393442623
                  29  0.9907407407407407
                  30  0.9790794979079498
                  31  0.9838709677419355
                  32  0.9801324503311258
                  33  0.9860834990059643
                  34               0.975
                  35  0.9937304075235109
                  36  0.9836734693877551
                  37  0.9772727272727273
                  38  0.9933774834437086
                  39   0.996149169031212
                  40  0.9852216748768473
                  41  0.9712918660287081
                  42  0.9532710280373832
                  43   0.995260663507109
                  44  0.9720930232558139
                  45   0.975609756097561
                  46  0.9954954954954955
                  47  0.9848484848484849
                  48  0.9785714285714285
                  49  0.8870967741935484
                  50  0.9852216748768473
