class_id            class_acc           
                   0  0.8387096774193549
                   1                 1.0
                   2                 1.0
                   3  0.9215686274509803
                   4                 1.0
                   5             0.90625
                   6  0.9210526315789473
                   7  0.9866666666666667
                   8                 1.0
                   9                 1.0
                  10   0.992090395480226
                  11                 1.0
                  12  0.8529411764705882
                  13  0.9493670886075949
                  14  0.9807692307692307
                  15                 1.0
                  16  0.9772727272727273
                  17  0.9523809523809523
                  18   0.993103448275862
                  19  0.9310344827586207
                  20                 1.0
                  21  0.9502762430939227
                  22  0.9930313588850174
                  23  0.8518518518518519
                  24  0.9787234042553191
                  25  0.9682539682539683
                  26  0.9736842105263158
                  27  0.9368421052631579
                  28  0.9587628865979382
                  29  0.9767441860465116
                  30  0.9894736842105263
                  31  0.7916666666666666
                  32                 1.0
                  33              0.9675
                  34  0.9279279279279279
                  35  0.9763779527559056
                  36  0.9897959183673469
                  37                 1.0
                  38                 1.0
                  39  0.9939178915357324
                  40  0.9938271604938271
                  41                 1.0
                  42  0.9302325581395349
                  43  0.9880952380952381
                  44                 1.0
                  45  0.9846153846153847
                  46                 1.0
                  47  0.8461538461538461
                  48  0.9818181818181818
                  49                0.88
                  50  0.9753086419753086
