class_id            class_acc           
                   0  0.8701298701298701
                   1  0.9473684210526315
                   2  0.9705882352941176
                   3  0.9563492063492064
                   4                 1.0
                   5   0.987012987012987
                   6  0.9789473684210527
                   7  0.9893238434163701
                   8  0.9904306220095693
                   9   0.971830985915493
                  10   0.990063233965673
                  11  0.9732142857142857
                  12  0.9195402298850575
                  13                 1.0
                  14   0.952755905511811
                  15  0.9915356711003628
                  16  0.9545454545454546
                  17  0.9383886255924171
                  18  0.9917355371900827
                  19  0.9054054054054054
                  20                 1.0
                  21  0.9624724061810155
                  22    0.99581589958159
                  23  0.9552238805970149
                  24  0.9576271186440678
                  25  0.9789029535864979
                  26              0.9375
                  27  0.9531914893617022
                  28  0.9959016393442623
                  29  0.9907407407407407
                  30  0.9832635983263598
                  31  0.7903225806451613
                  32  0.9867549668874173
                  33   0.974155069582505
                  34  0.9178571428571428
                  35  0.9968652037617555
                  36  0.9877551020408163
                  37  0.9545454545454546
                  38                 1.0
                  39   0.999189298743413
                  40  0.9950738916256158
                  41  0.9952153110047847
                  42  0.9439252336448598
                  43   0.990521327014218
                  44   0.958139534883721
                  45  0.9817073170731707
                  46                 1.0
                  47  0.7424242424242424
                  48  0.9785714285714285
                  49  0.8709677419354839
                  50  0.9901477832512315
