class_id            class_acc           
                   0                 1.0
                   1               0.975
                   2                 1.0
                   3                 1.0
                   4                 1.0
                   5  0.9473684210526315
                   6   0.972972972972973
                   7  0.8269230769230769
                   8   0.972972972972973
                   9  0.9886792452830189
                  10                 0.0
                  11  0.9846153846153847
                  12  0.9761904761904762
                  13                 1.0
                  14  0.9574468085106383
                  15  0.9692307692307692
                  16  0.9897435897435898
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20                0.86
                  21                 1.0
                  22                 1.0
                  23  0.9990069513406157
                  24  0.9565217391304348
                  25  0.9354838709677419
                  26   0.941747572815534
                  27  0.9770992366412213
                  28  0.9987951807228915
                  29  0.9217391304347826
                  30                 1.0
                  31                 1.0
                  32  0.7619047619047619
                  33  0.8333333333333334
                  34  0.9696969696969697
                  35                 1.0
                  36 0.45454545454545453
                  37                 1.0
                  38  0.9972602739726028
                  39  0.9866666666666667
                  40                 0.0
                  41  0.9888888888888889
                  42  0.9344262295081968
                  43  0.9891067538126361
                  44                 1.0
                  45  0.8717948717948718
                  46  0.8333333333333334
                  47  0.9795918367346939
                  48  0.9838709677419355
                  49  0.7058823529411765
                  50  0.9298245614035088
                  51  0.9889958734525447
                  52                 1.0
                  53              0.9375
                  54   0.627906976744186
                  55                 1.0
                  56                 1.0
                  57                 1.0
                  58 0.03225806451612903
                  59                 1.0
                  60                 1.0
                  61                 1.0
                  62  0.8070175438596491
                  63  0.7454545454545455
                  64  0.9916317991631799
                  65  0.9770114942528736
                  66  0.6031746031746031
                  67  0.9959349593495935
                  68  0.9672131147540983
                  69  0.9958847736625515
                  70  0.8169014084507042
                  71                 1.0
                  72  0.9090909090909091
                  73                 1.0
                  74  0.9506578947368421
                  75   0.991106719367589
                  76  0.9653979238754326
                  77             0.96875
                  78  0.9878048780487805
                  79  0.4105263157894737
                  80   0.998015873015873
                  81  0.9900990099009901
                  82   0.992822966507177
                  83  0.6585365853658537
                  84  0.6865671641791045
                  85  0.9955156950672646
                  86   0.991304347826087
                  87  0.9122807017543859
                  88  0.9491525423728814
                  89                 1.0
                  90 0.15151515151515152
                  91                 1.0
                  92                 1.0
                  93  0.9838709677419355
                  94  0.9953488372093023
                  95  0.9880239520958084
                  96  0.7666666666666667
                  97  0.9047619047619048
                  98                 1.0
                  99                 1.0
                 100  0.9508196721311475
                 101  0.9910714285714286
                 102  0.9577464788732394
                 103   0.990909090909091
                 104  0.8611111111111112
                 105  0.9767441860465116
                 106  0.9586206896551724
                 107  0.8947368421052632
                 108  0.9714285714285714
                 109  0.9347826086956522
                 110                 0.0
                 111  0.9951923076923077
                 112  0.7857142857142857
                 113                0.75
                 114                 1.0
                 115  0.8163265306122449
                 116  0.9166666666666666
                 117  0.4166666666666667
                 118                 1.0
                 119  0.9024390243902439
                 120  0.7407407407407407
