class_id            class_acc           
                   0   0.967741935483871
                   1  0.9230769230769231
                   2  0.9655172413793104
                   3  0.9705882352941176
                   4                 1.0
                   5               0.875
                   6  0.8947368421052632
                   7  0.9955555555555555
                   8                 1.0
                   9                 1.0
                  10                 1.0
                  11                 1.0
                  12                 1.0
                  13  0.9493670886075949
                  14  0.9807692307692307
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20                 1.0
                  21  0.9779005524861878
                  22  0.9965156794425087
                  23  0.8518518518518519
                  24  0.9574468085106383
                  25  0.9682539682539683
                  26  0.9736842105263158
                  27  0.9894736842105263
                  28  0.9896907216494846
                  29  0.9767441860465116
                  30                 1.0
                  31  0.9583333333333334
                  32                 1.0
                  33                0.98
                  34   0.990990990990991
                  35   0.984251968503937
                  36  0.9693877551020408
                  37                 1.0
                  38  0.9976359338061466
                  39  0.9964521033958439
                  40                 1.0
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9880952380952381
                  44                 1.0
                  45                 1.0
                  46  0.9886363636363636
                  47                 1.0
                  48  0.9818181818181818
                  49                0.88
                  50  0.9876543209876543
