class_id            class_acc           
                   0   0.948051948051948
                   1  0.9578947368421052
                   2  0.9264705882352942
                   3   0.996031746031746
                   4                 1.0
                   5   0.987012987012987
                   6  0.9894736842105263
                   7  0.9928825622775801
                   8  0.9904306220095693
                   9  0.9859154929577465
                  10  0.9986455981941309
                  11   0.954954954954955
                  12  0.9540229885057471
                  13  0.9949748743718593
                  14   0.968503937007874
                  15  0.9987908101571947
                  16  0.9818181818181818
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20  0.9943181818181818
                  21  0.9845474613686535
                  22                 1.0
                  23  0.9253731343283582
                  24                 1.0
                  25   0.989451476793249
                  26  0.9583333333333334
                  27  0.9744680851063829
                  28  0.9918032786885246
                  29  0.9907407407407407
                  30  0.9874476987447699
                  31  0.9838709677419355
                  32  0.9768211920529801
                  33  0.9850894632206759
                  34  0.9857142857142858
                  35  0.9937304075235109
                  36  0.9836734693877551
                  37  0.9772727272727273
                  38  0.9962157048249763
                  39  0.9975678962302391
                  40  0.9950738916256158
                  41  0.9952153110047847
                  42  0.9813084112149533
                  43   0.995260663507109
                  44  0.9953488372093023
                  45  0.9695121951219512
                  46                 1.0
                  47  0.9848484848484849
                  48  0.9928571428571429
                  49  0.9032258064516129
                  50  0.9901477832512315
