class_id            class_acc           
                   0  0.9032258064516129
                   1                 1.0
                   2  0.9655172413793104
                   3  0.9411764705882353
                   4                 1.0
                   5              0.9375
                   6  0.9210526315789473
                   7  0.9955555555555555
                   8                 1.0
                   9                 1.0
                  10  0.9954802259887006
                  11                 1.0
                  12                 1.0
                  13  0.9113924050632911
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19  0.9655172413793104
                  20  0.9710144927536232
                  21  0.9779005524861878
                  22  0.9930313588850174
                  23  0.9629629629629629
                  24  0.9787234042553191
                  25  0.9682539682539683
                  26  0.9736842105263158
                  27  0.9578947368421052
                  28                 1.0
                  29                 1.0
                  30  0.9894736842105263
                  31  0.9583333333333334
                  32                 1.0
                  33                0.99
                  34  0.9819819819819819
                  35  0.9763779527559056
                  36  0.9795918367346939
                  37                 1.0
                  38                 1.0
                  39  0.9969589457678661
                  40  0.9814814814814815
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9285714285714286
                  44                 1.0
                  45                 1.0
                  46  0.9886363636363636
                  47  0.9615384615384616
                  48  0.9636363636363636
                  49                0.84
                  50                 1.0
