class_id            class_acc           
                   0  0.8181818181818182
                   1  0.9789473684210527
                   2                 1.0
                   3  0.9841269841269841
                   4                 1.0
                   5   0.922077922077922
                   6  0.9894736842105263
                   7                 1.0
                   8  0.9952153110047847
                   9  0.9859154929577465
                  10   0.999548532731377
                  11  0.9009009009009009
                  12  0.9655172413793104
                  13  0.9899497487437185
                  14  0.9763779527559056
                  15  0.9975816203143894
                  16   0.990909090909091
                  17                 1.0
                  18  0.9972451790633609
                  19   0.918918918918919
                  20  0.9886363636363636
                  21  0.9867549668874173
                  22    0.99721059972106
                  23                 1.0
                  24  0.9915254237288136
                  25  0.9767932489451476
                  26  0.9583333333333334
                  27  0.9702127659574468
                  28                 1.0
                  29                 1.0
                  30  0.9916317991631799
                  31  0.9838709677419355
                  32  0.9867549668874173
                  33  0.9910536779324056
                  34  0.9285714285714286
                  35  0.9968652037617555
                  36  0.9795918367346939
                  37  0.9431818181818182
                  38                 1.0
                  39  0.9989866234292664
                  40  0.9852216748768473
                  41  0.9952153110047847
                  42  0.9906542056074766
                  43  0.9620853080568721
                  44  0.9627906976744186
                  45                 1.0
                  46  0.9954954954954955
                  47  0.9848484848484849
                  48  0.9785714285714285
                  49  0.9193548387096774
                  50                 1.0
