class_id            class_acc           
                   0  0.9090909090909091
                   1  0.9052631578947369
                   2  0.8970588235294118
                   3  0.9841269841269841
                   4                 1.0
                   5   0.987012987012987
                   6  0.9631578947368421
                   7  0.9911032028469751
                   8  0.9569377990430622
                   9  0.9859154929577465
                  10   0.996386630532972
                  11              0.8125
                  12  0.9080459770114943
                  13  0.9547738693467337
                  14                 1.0
                  15  0.9842805320435308
                  16  0.9636363636363636
                  17   0.995260663507109
                  18   0.953168044077135
                  19  0.7567567567567568
                  20  0.9431818181818182
                  21  0.9977924944812362
                  22  0.9874476987447699
                  23  0.8507462686567164
                  24                 1.0
                  25  0.8839662447257384
                  26  0.9479166666666666
                  27  0.9531914893617022
                  28  0.9877049180327869
                  29  0.9537037037037037
                  30  0.9874476987447699
                  31  0.9516129032258065
                  32  0.9437086092715232
                  33  0.9940357852882704
                  34  0.9714285714285714
                  35  0.9717868338557993
                  36  0.9795918367346939
                  37  0.8636363636363636
                  38  0.9697256385998108
                  39  0.9979732468585326
                  40  0.9088669950738916
                  41  0.7942583732057417
                  42  0.9252336448598131
                  43   0.985781990521327
                  44   0.986046511627907
                  45  0.8353658536585366
                  46                 1.0
                  47  0.9242424242424242
                  48  0.9714285714285714
                  49  0.8548387096774194
                  50  0.9852216748768473
