class_id            class_acc           
                   0   0.967741935483871
                   1                 1.0
                   2                 1.0
                   3  0.9411764705882353
                   4                 1.0
                   5              0.9375
                   6  0.8947368421052632
                   7  0.9911111111111112
                   8  0.9882352941176471
                   9                 1.0
                  10  0.9954802259887006
                  11                 1.0
                  12  0.9411764705882353
                  13  0.9113924050632911
                  14                 1.0
                  15  0.9909365558912386
                  16  0.9772727272727273
                  17  0.9880952380952381
                  18  0.9724137931034482
                  19  0.9310344827586207
                  20                 0.9
                  21                 1.0
                  22  0.9895470383275261
                  23  0.7777777777777778
                  24  0.9361702127659575
                  25  0.9047619047619048
                  26  0.9736842105263158
                  27  0.8947368421052632
                  28                 1.0
                  29  0.9767441860465116
                  30  0.9894736842105263
                  31  0.7916666666666666
                  32  0.9834710743801653
                  33                 1.0
                  34   0.990990990990991
                  35  0.9448818897637795
                  36  0.9591836734693877
                  37  0.6285714285714286
                  38  0.9905437352245863
                  39  0.9969589457678661
                  40  0.9259259259259259
                  41  0.9879518072289156
                  42  0.9069767441860465
                  43  0.9761904761904762
                  44                 1.0
                  45  0.7692307692307693
                  46                 1.0
                  47  0.7307692307692307
                  48  0.9818181818181818
                  49                0.84
                  50  0.9753086419753086
