class_id            class_acc           
                   0   0.935064935064935
                   1  0.9578947368421052
                   2  0.9705882352941176
                   3  0.9761904761904762
                   4                 1.0
                   5   0.987012987012987
                   6  0.9894736842105263
                   7  0.9911032028469751
                   8  0.9952153110047847
                   9   0.971830985915493
                  10  0.9990970654627539
                  11  0.7207207207207207
                  12  0.9540229885057471
                  13  0.9949748743718593
                  14  0.9606299212598425
                  15  0.9963724304715841
                  16  0.9818181818181818
                  17   0.995260663507109
                  18  0.9972451790633609
                  19  0.9594594594594594
                  20  0.9943181818181818
                  21  0.9801324503311258
                  22    0.99721059972106
                  23  0.9552238805970149
                  24                 1.0
                  25   0.989451476793249
                  26             0.96875
                  27  0.9617021276595744
                  28                 1.0
                  29                 1.0
                  30  0.9832635983263598
                  31  0.9838709677419355
                  32  0.9635761589403974
                  33  0.9811133200795229
                  34  0.9892857142857143
                  35  0.9937304075235109
                  36  0.9836734693877551
                  37  0.9772727272727273
                  38  0.9981078524124882
                  39  0.9967571949736522
                  40  0.9950738916256158
                  41  0.9808612440191388
                  42  0.9813084112149533
                  43                 1.0
                  44  0.9906976744186047
                  45  0.9939024390243902
                  46                 1.0
                  47  0.9696969696969697
                  48  0.9928571428571429
                  49  0.9032258064516129
                  50  0.9950738916256158
