class_id            class_acc           
                   0  0.9354838709677419
                   1                 1.0
                   2  0.9655172413793104
                   3  0.9705882352941176
                   4                 1.0
                   5             0.90625
                   6   0.868421052631579
                   7  0.9911111111111112
                   8                 1.0
                   9                 1.0
                  10  0.9864406779661017
                  11  0.9545454545454546
                  12  0.9705882352941176
                  13  0.8987341772151899
                  14  0.9807692307692307
                  15                 1.0
                  16  0.9772727272727273
                  17  0.9880952380952381
                  18                 1.0
                  19                 1.0
                  20  0.9855072463768116
                  21   0.994475138121547
                  22  0.9965156794425087
                  23  0.7777777777777778
                  24  0.9787234042553191
                  25  0.9629629629629629
                  26  0.9736842105263158
                  27  0.9789473684210527
                  28  0.9896907216494846
                  29                 1.0
                  30                 1.0
                  31                 1.0
                  32  0.9917355371900827
                  33                0.98
                  34                 1.0
                  35  0.9763779527559056
                  36  0.9795918367346939
                  37                 1.0
                  38  0.9976359338061466
                  39  0.9984794728839331
                  40  0.9814814814814815
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9880952380952381
                  44                 1.0
                  45  0.9692307692307692
                  46  0.9431818181818182
                  47                 1.0
                  48  0.9818181818181818
                  49                0.84
                  50  0.9506172839506173
