class_id            class_acc           
                   0                 1.0
                   1  0.8974358974358975
                   2  0.9655172413793104
                   3  0.9411764705882353
                   4                 1.0
                   5             0.84375
                   6  0.8157894736842105
                   7  0.9911111111111112
                   8                 1.0
                   9                 1.0
                  10  0.9988700564971752
                  11  0.9545454545454546
                  12                 1.0
                  13  0.9240506329113924
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20  0.9710144927536232
                  21   0.988950276243094
                  22                 1.0
                  23  0.7777777777777778
                  24  0.9361702127659575
                  25  0.9682539682539683
                  26  0.9736842105263158
                  27  0.9789473684210527
                  28                 1.0
                  29  0.9302325581395349
                  30                 1.0
                  31                 1.0
                  32                 1.0
                  33              0.9625
                  34   0.990990990990991
                  35   0.968503937007874
                  36  0.9693877551020408
                  37                 1.0
                  38                 1.0
                  39  0.9979726305119108
                  40  0.9814814814814815
                  41                 1.0
                  42  0.9069767441860465
                  43  0.9880952380952381
                  44  0.9883720930232558
                  45                 1.0
                  46  0.9886363636363636
                  47                 1.0
                  48                 1.0
                  49                 0.8
                  50  0.9753086419753086
