class_id            class_acc           
                   0  0.9090909090909091
                   1  0.9473684210526315
                   2  0.9558823529411765
                   3  0.9880952380952381
                   4  0.9696969696969697
                   5                 1.0
                   6  0.9947368421052631
                   7  0.9911032028469751
                   8  0.9856459330143541
                   9   0.971830985915493
                  10  0.9972911963882618
                  11  0.7117117117117117
                  12  0.9655172413793104
                  13  0.9949748743718593
                  14  0.9763779527559056
                  15  0.9963724304715841
                  16  0.9636363636363636
                  17   0.990521327014218
                  18                 1.0
                  19   0.972972972972973
                  20  0.9943181818181818
                  21  0.9845474613686535
                  22    0.99581589958159
                  23  0.9552238805970149
                  24                 1.0
                  25  0.9831223628691983
                  26  0.9484536082474226
                  27  0.9700854700854701
                  28                 1.0
                  29  0.9814814814814815
                  30  0.9832635983263598
                  31   0.967741935483871
                  32  0.9801324503311258
                  33   0.974155069582505
                  34  0.9642857142857143
                  35  0.9905956112852664
                  36  0.9918367346938776
                  37  0.9431818181818182
                  38  0.9981078524124882
                  39  0.9977705715443859
                  40  0.9926108374384236
                  41  0.9808612440191388
                  42  0.9719626168224299
                  43   0.995260663507109
                  44   0.986046511627907
                  45   0.975609756097561
                  46  0.9864864864864865
                  47  0.9696969696969697
                  48  0.9857142857142858
                  49  0.8870967741935484
                  50  0.9901477832512315
