class_id            class_acc           
                   0  0.9090909090909091
                   1  0.9368421052631579
                   2  0.9705882352941176
                   3  0.9761904761904762
                   4  0.9076923076923077
                   5   0.961038961038961
                   6  0.9631578947368421
                   7  0.9733096085409253
                   8  0.9856459330143541
                   9  0.9295774647887324
                  10  0.9941309255079007
                  11  0.8828828828828829
                  12  0.9425287356321839
                  13  0.9798994974874372
                  14   0.937007874015748
                  15  0.9782345828295043
                  16  0.9363636363636364
                  17                 1.0
                  18  0.9724517906336089
                  19                 1.0
                  20  0.9772727272727273
                  21  0.9448123620309051
                  22  0.9818688981868898
                  23  0.8059701492537313
                  24  0.9830508474576272
                  25  0.9240506329113924
                  26  0.9270833333333334
                  27  0.9531914893617022
                  28  0.9098360655737705
                  29  0.9259259259259259
                  30  0.9707112970711297
                  31  0.9838709677419355
                  32  0.9437086092715232
                  33  0.9870775347912525
                  34  0.8357142857142857
                  35  0.9811912225705329
                  36  0.9551020408163265
                  37  0.9659090909090909
                  38  0.9905392620624409
                  39  0.9959473150962512
                  40  0.9876847290640394
                  41  0.8038277511961722
                  42  0.9345794392523364
                  43   0.966824644549763
                  44  0.9488372093023256
                  45   0.926829268292683
                  46  0.9864864864864865
                  47  0.8333333333333334
                  48  0.9785714285714285
                  49  0.7903225806451613
                  50  0.9852216748768473
