class_id            class_acc           
                   0  0.9354838709677419
                   1  0.8717948717948718
                   2   0.896551724137931
                   3  0.9215686274509803
                   4  0.9583333333333334
                   5              0.8125
                   6  0.9078947368421053
                   7  0.9866666666666667
                   8                 1.0
                   9                 1.0
                  10  0.9932203389830508
                  11                 1.0
                  12                 1.0
                  13                0.95
                  14  0.8823529411764706
                  15  0.9939577039274925
                  16  0.9772727272727273
                  17                 1.0
                  18  0.9793103448275862
                  19                 1.0
                  20  0.9710144927536232
                  21  0.9723756906077348
                  22  0.9725085910652921
                  23  0.8260869565217391
                  24  0.9787234042553191
                  25  0.9470899470899471
                  26  0.9736842105263158
                  27  0.9473684210526315
                  28   0.865979381443299
                  29  0.9302325581395349
                  30  0.9789473684210527
                  31               0.875
                  32  0.9917355371900827
                  33                0.99
                  34  0.8828828828828829
                  35  0.9763779527559056
                  36  0.9387755102040817
                  37                 1.0
                  38  0.9952718676122931
                  39  0.9969589457678661
                  40  0.9876543209876543
                  41  0.9879518072289156
                  42  0.9534883720930233
                  43  0.9642857142857143
                  44  0.9767441860465116
                  45                 1.0
                  46  0.9886363636363636
                  47  0.8846153846153846
                  48  0.9818181818181818
                  49                0.84
                  50  0.9753086419753086
