class_id            class_acc           
                   0   0.935064935064935
                   1  0.9578947368421052
                   2  0.8970588235294118
                   3  0.9841269841269841
                   4                 1.0
                   5   0.987012987012987
                   6  0.9789473684210527
                   7  0.9911032028469751
                   8  0.9808612440191388
                   9   0.971830985915493
                  10   0.999548532731377
                  11  0.7657657657657657
                  12  0.9655172413793104
                  13  0.9949748743718593
                  14   0.984251968503937
                  15  0.9951632406287787
                  16  0.9727272727272728
                  17   0.995260663507109
                  18                 1.0
                  19  0.9864864864864865
                  20  0.9943181818181818
                  21  0.9735099337748344
                  22                 1.0
                  23  0.9104477611940298
                  24                 1.0
                  25  0.9746835443037974
                  26  0.9484536082474226
                  27  0.9658119658119658
                  28  0.9959016393442623
                  29  0.9907407407407407
                  30  0.9790794979079498
                  31                 1.0
                  32  0.9768211920529801
                  33  0.9840954274353877
                  34  0.9821428571428571
                  35  0.9937304075235109
                  36  0.9836734693877551
                  37  0.9545454545454546
                  38  0.9971617786187322
                  39   0.996959870287799
                  40                 1.0
                  41  0.9808612440191388
                  42  0.9626168224299065
                  43   0.995260663507109
                  44  0.9953488372093023
                  45   0.975609756097561
                  46  0.9954954954954955
                  47  0.9848484848484849
                  48  0.9785714285714285
                  49  0.9354838709677419
                  50  0.9950738916256158
