class_id            class_acc           
                   0  0.9354838709677419
                   1  0.9743589743589743
                   2  0.9655172413793104
                   3  0.9803921568627451
                   4                 1.0
                   5             0.84375
                   6  0.8947368421052632
                   7  0.9955555555555555
                   8                 1.0
                   9                 1.0
                  10                 1.0
                  11                 1.0
                  12                 1.0
                  13  0.9367088607594937
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20                 1.0
                  21  0.9779005524861878
                  22                 1.0
                  23  0.8888888888888888
                  24  0.9574468085106383
                  25  0.9576719576719577
                  26  0.9736842105263158
                  27  0.9789473684210527
                  28  0.9896907216494846
                  29  0.9767441860465116
                  30                 1.0
                  31                 1.0
                  32  0.9917355371900827
                  33               0.985
                  34  0.9819819819819819
                  35  0.9921259842519685
                  36  0.9591836734693877
                  37                 1.0
                  38  0.9976359338061466
                  39  0.9984794728839331
                  40  0.9691358024691358
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9880952380952381
                  44                 1.0
                  45                 1.0
                  46  0.9886363636363636
                  47                 1.0
                  48  0.9818181818181818
                  49                 1.0
                  50  0.9506172839506173
