class_id            class_acc           
                   0   0.948051948051948
                   1  0.9473684210526315
                   2  0.9411764705882353
                   3  0.9920634920634921
                   4                 1.0
                   5   0.974025974025974
                   6  0.9894736842105263
                   7   0.998220640569395
                   8  0.9856459330143541
                   9  0.9859154929577465
                  10  0.9990970654627539
                  11   0.918918918918919
                  12  0.9540229885057471
                  13  0.9798994974874372
                  14  0.9921259842519685
                  15  0.9963724304715841
                  16  0.9727272727272728
                  17   0.995260663507109
                  18                 1.0
                  19   0.972972972972973
                  20                 1.0
                  21  0.9889624724061811
                  22                 1.0
                  23  0.9104477611940298
                  24                 1.0
                  25  0.9810126582278481
                  26             0.96875
                  27  0.9744680851063829
                  28                 1.0
                  29  0.9907407407407407
                  30  0.9916317991631799
                  31                 1.0
                  32  0.9701986754966887
                  33  0.9831013916500994
                  34  0.9678571428571429
                  35  0.9937304075235109
                  36  0.9795918367346939
                  37  0.9772727272727273
                  38  0.9962157048249763
                  39  0.9975678962302391
                  40  0.9975369458128078
                  41  0.9856459330143541
                  42  0.9626168224299065
                  43   0.990521327014218
                  44  0.9953488372093023
                  45   0.975609756097561
                  46                 1.0
                  47  0.9848484848484849
                  48  0.9857142857142858
                  49  0.9193548387096774
                  50  0.9950738916256158
