class_id            class_acc           
                   0                 1.0
                   1  0.9230769230769231
                   2  0.9655172413793104
                   3  0.9509803921568627
                   4                 1.0
                   5             0.90625
                   6   0.881578947368421
                   7  0.9866666666666667
                   8                 1.0
                   9                 1.0
                  10  0.9988700564971752
                  11                 1.0
                  12  0.9705882352941176
                  13  0.9113924050632911
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17  0.9880952380952381
                  18                 1.0
                  19                 1.0
                  20                 1.0
                  21  0.9779005524861878
                  22  0.9965156794425087
                  23  0.8148148148148148
                  24  0.9787234042553191
                  25  0.9629629629629629
                  26                 1.0
                  27  0.9473684210526315
                  28  0.9896907216494846
                  29  0.9767441860465116
                  30                 1.0
                  31  0.9583333333333334
                  32                 1.0
                  33               0.985
                  34   0.990990990990991
                  35   0.984251968503937
                  36  0.9591836734693877
                  37                 1.0
                  38                 1.0
                  39  0.9959452610238216
                  40  0.9876543209876543
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9761904761904762
                  44                 1.0
                  45                 1.0
                  46                 1.0
                  47                 1.0
                  48  0.9818181818181818
                  49                0.88
                  50  0.9876543209876543
