total accuracy: 0.177352206495
class      class_acc 
0          0.0       
1          0.0       
10         0.083559168925
11         0.0       
12         0.0       
13         0.0       
14         0.0       
15         0.0157194679565
16         0.0       
17         0.00473933649289
18         0.0110192837466
19         0.0       
2          0.0       
20         0.0227272727273
21         0.0176600441501
22         0.0209205020921
23         0.0       
24         0.00847457627119
25         0.0337552742616
26         0.0       
27         0.00851063829787
28         0.00409836065574
29         0.0       
3          0.00396825396825
30         0.00836820083682
31         0.0       
32         0.0       
33         0.0328031809145
34         0.00357142857143
35         0.025078369906
36         0.00408163265306
37         0.0       
38         0.00189214758751
39         0.624847993514
4          0.0       
40         0.00985221674877
41         0.0191387559809
42         0.0       
43         0.0       
44         0.0046511627907
45         0.0       
46         0.00900900900901
47         0.0       
48         0.0       
49         0.0       
5          0.0       
50         0.0       
6          0.0       
7          0.0266903914591
8          0.00478468899522
9          0.0       
