class_id            class_acc           
                   0   0.948051948051948
                   1  0.9473684210526315
                   2  0.8676470588235294
                   3   0.996031746031746
                   4                 1.0
                   5                 1.0
                   6  0.9894736842105263
                   7  0.9839857651245552
                   8  0.9904306220095693
                   9  0.9859154929577465
                  10  0.9995483288166215
                  11  0.9464285714285714
                  12  0.8505747126436781
                  13  0.9849246231155779
                  14   0.968503937007874
                  15  0.9963724304715841
                  16  0.9727272727272728
                  17                 1.0
                  18  0.9889807162534435
                  19  0.8378378378378378
                  20  0.9829545454545454
                  21  0.9889624724061811
                  22                 1.0
                  23  0.9701492537313433
                  24                 1.0
                  25  0.9683544303797469
                  26  0.9895833333333334
                  27  0.9829787234042553
                  28  0.9918032786885246
                  29  0.9629629629629629
                  30  0.9832635983263598
                  31  0.8387096774193549
                  32  0.9834437086092715
                  33  0.9781312127236581
                  34               0.925
                  35  0.9968652037617555
                  36  0.9918367346938776
                  37  0.9772727272727273
                  38  0.9990539262062441
                  39  0.9973652209160924
                  40  0.9704433497536946
                  41  0.9617224880382775
                  42  0.9626168224299065
                  43   0.990521327014218
                  44  0.9953488372093023
                  45   0.975609756097561
                  46  0.9954954954954955
                  47  0.9848484848484849
                  48  0.9785714285714285
                  49  0.8387096774193549
                  50  0.9753694581280788
