class_id            class_acc           
                   0   0.967741935483871
                   1                 1.0
                   2  0.8571428571428571
                   3  0.9901960784313726
                   4                 1.0
                   5              0.9375
                   6  0.9605263157894737
                   7  0.9866666666666667
                   8                 1.0
                   9                 1.0
                  10  0.9977401129943503
                  11  0.9545454545454546
                  12  0.8823529411764706
                  13  0.9493670886075949
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17  0.9880952380952381
                  18   0.993103448275862
                  19  0.9655172413793104
                  20  0.9428571428571428
                  21  0.9834254143646409
                  22                 1.0
                  23  0.8888888888888888
                  24  0.9787234042553191
                  25  0.9735449735449735
                  26  0.9736842105263158
                  27  0.9894736842105263
                  28  0.9896907216494846
                  29  0.9767441860465116
                  30  0.9789473684210527
                  31                0.75
                  32                 1.0
                  33              0.9825
                  34   0.972972972972973
                  35   0.984251968503937
                  36  0.9897959183673469
                  37  0.9714285714285714
                  38                 1.0
                  39  0.9984794728839331
                  40  0.9876543209876543
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9761904761904762
                  44                 1.0
                  45                 1.0
                  46                 1.0
                  47                 1.0
                  48  0.9818181818181818
                  49                0.88
                  50  0.9629629629629629
