class_id            class_acc           
                   0   0.935064935064935
                   1  0.9473684210526315
                   2  0.9705882352941176
                   3  0.9841269841269841
                   4                 1.0
                   5                 1.0
                   6  0.9842105263157894
                   7    0.99644128113879
                   8  0.9808612440191388
                   9  0.9859154929577465
                  10   0.999548532731377
                  11  0.7747747747747747
                  12  0.9540229885057471
                  13  0.9949748743718593
                  14   0.968503937007874
                  15  0.9939540507859734
                  16  0.9636363636363636
                  17   0.990521327014218
                  18  0.9944903581267218
                  19   0.972972972972973
                  20  0.9943181818181818
                  21  0.9889624724061811
                  22    0.99860529986053
                  23  0.9701492537313433
                  24  0.9915254237288136
                  25  0.9852320675105485
                  26  0.9587628865979382
                  27  0.9743589743589743
                  28  0.9918032786885246
                  29                 1.0
                  30  0.9874476987447699
                  31                 1.0
                  32  0.9768211920529801
                  33  0.9821073558648111
                  34               0.975
                  35   0.987460815047022
                  36  0.9918367346938776
                  37  0.9659090909090909
                  38  0.9962157048249763
                  39  0.9977705715443859
                  40  0.9802955665024631
                  41  0.9952153110047847
                  42  0.9813084112149533
                  43   0.995260663507109
                  44                 1.0
                  45   0.975609756097561
                  46  0.9954954954954955
                  47  0.9848484848484849
                  48  0.9785714285714285
                  49  0.8870967741935484
                  50  0.9901477832512315
