class_id            class_acc           
                   0   0.967741935483871
                   1  0.9487179487179487
                   2  0.9655172413793104
                   3  0.9803921568627451
                   4                 1.0
                   5             0.96875
                   6  0.9210526315789473
                   7  0.9955555555555555
                   8                 1.0
                   9                 1.0
                  10  0.9988700564971752
                  11                 1.0
                  12                 1.0
                  13  0.9493670886075949
                  14                 1.0
                  15                 1.0
                  16  0.9545454545454546
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20  0.9855072463768116
                  21   0.988950276243094
                  22  0.9965156794425087
                  23  0.9259259259259259
                  24  0.9787234042553191
                  25  0.9682539682539683
                  26  0.9736842105263158
                  27  0.9789473684210527
                  28  0.9896907216494846
                  29                 1.0
                  30  0.9789473684210527
                  31  0.9583333333333334
                  32                 1.0
                  33               0.975
                  34   0.972972972972973
                  35   0.968503937007874
                  36  0.9591836734693877
                  37                 1.0
                  38                 1.0
                  39  0.9979726305119108
                  40  0.9876543209876543
                  41                 1.0
                  42                 1.0
                  43  0.9880952380952381
                  44  0.9883720930232558
                  45                 1.0
                  46  0.9659090909090909
                  47                 1.0
                  48  0.9818181818181818
                  49                 0.8
                  50                 1.0
