class_id            class_acc           
                   0  0.8888888888888888
                   1                0.95
                   2  0.8686868686868687
                   3  0.9807692307692307
                   4                0.94
                   5                 0.0
                   6                 0.0
                   7  0.7115384615384616
                   8  0.7567567567567568
                   9  0.9358490566037736
                  10                 0.0
                  11                 1.0
                  12                 0.0
                  13                 1.0
                  14                 0.0
                  15                 0.0
                  16  0.9743589743589743
                  17   0.980565371024735
                  18                 1.0
                  19 0.08333333333333333
                  20                0.02
                  21                 0.0
                  22  0.8902439024390244
                  23  0.9960278053624627
                  24  0.9043478260869565
                  25  0.5376344086021505
                  26   0.970873786407767
                  27  0.9389312977099237
                  28  0.9975903614457832
                  29  0.7565217391304347
                  30  0.5892857142857143
                  31  0.9955156950672646
                  32                 0.0
                  33  0.7833333333333333
                  34  0.9090909090909091
                  35   0.948051948051948
                  36                 0.0
                  37  0.9545454545454546
                  38  0.9972602739726028
                  39                0.96
                  40                 0.0
                  41  0.9777777777777777
                  42                 0.0
                  43  0.9738562091503268
                  44  0.8840579710144928
                  45  0.6153846153846154
                  46                 0.0
                  47  0.8367346938775511
                  48  0.0967741935483871
                  49                 0.0
                  50                 0.0
                  51  0.9889958734525447
                  52  0.9743589743589743
                  53                 0.0
                  54                 0.0
                  55  0.8448275862068966
                  56  0.5952380952380952
                  57  0.9917355371900827
                  58                 0.0
                  59   0.997907949790795
                  60                0.99
                  61                 1.0
                  62 0.10526315789473684
                  63                 0.0
                  64  0.9874476987447699
                  65  0.9080459770114943
                  66                 0.0
                  67                 1.0
                  68  0.8852459016393442
                  69  0.9917695473251029
                  70  0.5352112676056338
                  71 0.36363636363636365
                  72 0.03636363636363636
                  73  0.9871794871794872
                  74  0.9111842105263158
                  75  0.9812252964426877
                  76  0.9065743944636678
                  77              0.9875
                  78   0.959349593495935
                  79  0.6421052631578947
                  80   0.998015873015873
                  81  0.9861386138613861
                  82   0.992822966507177
                  83                 0.0
                  84                 0.0
                  85  0.9910313901345291
                  86  0.9391304347826087
                  87  0.8771929824561403
                  88  0.5932203389830508
                  89  0.9811320754716981
                  90                 0.0
                  91  0.9864864864864865
                  92 0.14285714285714285
                  93  0.8225806451612904
                  94  0.9813953488372092
                  95  0.8383233532934131
                  96                 0.0
                  97                 0.0
                  98                 1.0
                  99  0.7230769230769231
                 100  0.6557377049180327
                 101  0.8883928571428571
                 102  0.9295774647887324
                 103   0.990909090909091
                 104                 0.0
                 105  0.9767441860465116
                 106  0.9241379310344827
                 107                 0.5
                 108  0.9714285714285714
                 109  0.2608695652173913
                 110                 0.0
                 111  0.9903846153846154
                 112  0.9642857142857143
                 113                 0.5
                 114  0.2549019607843137
                 115  0.4489795918367347
                 1160.027777777777777776
                 117                 0.0
                 118                0.75
                 119                 0.0
                 120                 0.0
