class_id            class_acc           
                   0   0.967741935483871
                   1                 1.0
                   2  0.9642857142857143
                   3                 1.0
                   4                 1.0
                   5               0.875
                   6  0.9078947368421053
                   7  0.9955555555555555
                   8                 1.0
                   9                 1.0
                  10  0.9932203389830508
                  11                 1.0
                  12                 1.0
                  13  0.9240506329113924
                  14  0.9807692307692307
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20  0.9857142857142858
                  21                 1.0
                  22  0.9965156794425087
                  23  0.8518518518518519
                  24  0.9787234042553191
                  25  0.9788359788359788
                  26  0.9736842105263158
                  27  0.9894736842105263
                  28                 1.0
                  29                 1.0
                  30                 1.0
                  31  0.9583333333333334
                  32                 1.0
                  33              0.9475
                  34                 1.0
                  35   0.984251968503937
                  36                 1.0
                  37                 1.0
                  38                 1.0
                  39  0.9954384186517993
                  40  0.9876543209876543
                  41                 1.0
                  42                 1.0
                  43  0.9761904761904762
                  44                 1.0
                  45  0.9846153846153847
                  46                 1.0
                  47                 1.0
                  48  0.9818181818181818
                  49                 0.8
                  50  0.9876543209876543
