class_id            class_acc           
                   0   0.948051948051948
                   1  0.9473684210526315
                   2  0.9411764705882353
                   3  0.9920634920634921
                   4                 1.0
                   5   0.961038961038961
                   6  0.9894736842105263
                   7  0.9875444839857651
                   8  0.9952153110047847
                   9  0.9577464788732394
                  10  0.9995483288166215
                  11  0.9285714285714286
                  12  0.9655172413793104
                  13   0.964824120603015
                  14  0.9606299212598425
                  15  0.9963724304715841
                  16  0.9727272727272728
                  17   0.995260663507109
                  18  0.9917355371900827
                  19  0.8378378378378378
                  20  0.9886363636363636
                  21  0.9955849889624724
                  22    0.99721059972106
                  23  0.9552238805970149
                  24                 1.0
                  25  0.9915611814345991
                  26             0.96875
                  27  0.9744680851063829
                  28                 1.0
                  29  0.9814814814814815
                  30  0.9916317991631799
                  31  0.9516129032258065
                  32  0.9668874172185431
                  33  0.9463220675944334
                  34  0.9607142857142857
                  35  0.9968652037617555
                  36  0.9959183673469387
                  37  0.9659090909090909
                  38  0.9971617786187322
                  39  0.9979732468585326
                  40  0.9704433497536946
                  41  0.9904306220095693
                  42  0.9813084112149533
                  43   0.990521327014218
                  44  0.9767441860465116
                  45   0.975609756097561
                  46                 1.0
                  47  0.9696969696969697
                  48  0.9928571428571429
                  49  0.8548387096774194
                  50                 1.0
