class_id            class_acc           
                   0   0.948051948051948
                   1  0.9368421052631579
                   2  0.9411764705882353
                   3  0.9880952380952381
                   4                 1.0
                   5   0.987012987012987
                   6  0.9842105263157894
                   7  0.9911032028469751
                   8  0.9856459330143541
                   9  0.9859154929577465
                  10  0.9990970654627539
                  11  0.7747747747747747
                  12  0.9540229885057471
                  13  0.9949748743718593
                  14  0.9763779527559056
                  15  0.9975816203143894
                  16  0.9727272727272728
                  17   0.995260663507109
                  18                 1.0
                  19                 1.0
                  20  0.9943181818181818
                  21  0.9713024282560706
                  22    0.99581589958159
                  23  0.9701492537313433
                  24                 1.0
                  25  0.9852320675105485
                  26  0.9690721649484536
                  27  0.9786324786324786
                  28  0.9959016393442623
                  29  0.9907407407407407
                  30  0.9832635983263598
                  31  0.9516129032258065
                  32  0.9801324503311258
                  33  0.9781312127236581
                  34  0.9857142857142858
                  35   0.987460815047022
                  36  0.9877551020408163
                  37  0.9545454545454546
                  38  0.9990539262062441
                  39  0.9983785974868261
                  40  0.9852216748768473
                  41  0.9760765550239234
                  42                 1.0
                  43   0.990521327014218
                  44  0.9953488372093023
                  45   0.975609756097561
                  46   0.990990990990991
                  47  0.9545454545454546
                  48  0.9857142857142858
                  49  0.9193548387096774
                  50                 1.0
