class_id            class_acc           
                   0                 1.0
                   1  0.9230769230769231
                   2  0.9655172413793104
                   3  0.9509803921568627
                   4                 1.0
                   5             0.84375
                   6  0.8947368421052632
                   7  0.9911111111111112
                   8                 1.0
                   9                 1.0
                  10  0.9943502824858758
                  11  0.9318181818181818
                  12  0.9705882352941176
                  13  0.9240506329113924
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20                 1.0
                  21   0.994475138121547
                  22  0.9965156794425087
                  23  0.8518518518518519
                  24  0.9574468085106383
                  25  0.9576719576719577
                  26  0.9736842105263158
                  27  0.9894736842105263
                  28                 1.0
                  29  0.9767441860465116
                  30                 1.0
                  31  0.9583333333333334
                  32                 1.0
                  33                0.97
                  34                 1.0
                  35   0.968503937007874
                  36  0.9489795918367347
                  37                 1.0
                  38  0.9976359338061466
                  39  0.9989863152559554
                  40  0.9691358024691358
                  41                 1.0
                  42                 1.0
                  43  0.9880952380952381
                  44                 1.0
                  45  0.9846153846153847
                  46  0.9659090909090909
                  47                 1.0
                  48  0.9818181818181818
                  49                0.84
                  50  0.9506172839506173
