class_id            class_acc           
                   0                 1.0
                   1  0.9230769230769231
                   2  0.9655172413793104
                   3  0.9509803921568627
                   4                 1.0
                   5             0.84375
                   6  0.8947368421052632
                   7  0.9955555555555555
                   8                 1.0
                   9                 1.0
                  10                 1.0
                  11  0.9772727272727273
                  12                 1.0
                  13  0.9240506329113924
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20  0.9855072463768116
                  21  0.9779005524861878
                  22  0.9965156794425087
                  23  0.8148148148148148
                  24  0.9787234042553191
                  25  0.9629629629629629
                  26  0.9736842105263158
                  27  0.9894736842105263
                  28  0.9896907216494846
                  29  0.9767441860465116
                  30                 1.0
                  31  0.9583333333333334
                  32  0.9917355371900827
                  33              0.9825
                  34                 1.0
                  35  0.9763779527559056
                  36  0.9795918367346939
                  37                 1.0
                  38  0.9976359338061466
                  39  0.9964521033958439
                  40  0.9753086419753086
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9880952380952381
                  44                 1.0
                  45                 1.0
                  46  0.9431818181818182
                  47                 1.0
                  48  0.9818181818181818
                  49                0.76
                  50  0.9753086419753086
