class_id            class_acc           
                   0   0.948051948051948
                   1  0.9473684210526315
                   2  0.9705882352941176
                   3  0.9920634920634921
                   4                 1.0
                   5                 1.0
                   6  0.9842105263157894
                   7    0.99644128113879
                   8  0.9856459330143541
                   9  0.9859154929577465
                  10   0.999548532731377
                  11  0.9819819819819819
                  12  0.9540229885057471
                  13  0.9899497487437185
                  14  0.9606299212598425
                  15  0.9975816203143894
                  16  0.9727272727272728
                  17   0.995260663507109
                  18                 1.0
                  19   0.972972972972973
                  20  0.9943181818181818
                  21  0.9823399558498896
                  22    0.99860529986053
                  23  0.9850746268656716
                  24  0.9915254237288136
                  25   0.989451476793249
                  26             0.96875
                  27  0.9787234042553191
                  28  0.9959016393442623
                  29                 1.0
                  30  0.9790794979079498
                  31  0.9838709677419355
                  32  0.9701986754966887
                  33  0.9840954274353877
                  34  0.9785714285714285
                  35  0.9968652037617555
                  36  0.9836734693877551
                  37  0.9772727272727273
                  38  0.9952696310312205
                  39  0.9979732468585326
                  40                 1.0
                  41  0.9952153110047847
                  42  0.9719626168224299
                  43                 1.0
                  44                 1.0
                  45   0.975609756097561
                  46                 1.0
                  47  0.9848484848484849
                  48  0.9928571428571429
                  49  0.9193548387096774
                  50                 1.0
