class_id            class_acc           
                   0   0.967741935483871
                   1  0.9487179487179487
                   2  0.9655172413793104
                   3  0.9607843137254902
                   4                 1.0
                   5             0.90625
                   6   0.881578947368421
                   7  0.9955555555555555
                   8                 1.0
                   9                 1.0
                  10  0.9988700564971752
                  11                 1.0
                  12                 1.0
                  13  0.9240506329113924
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20  0.9565217391304348
                  21  0.9779005524861878
                  22  0.9930313588850174
                  23  0.9259259259259259
                  24  0.9574468085106383
                  25  0.9682539682539683
                  26  0.9736842105263158
                  27                 1.0
                  28                 1.0
                  29  0.9767441860465116
                  30  0.9894736842105263
                  31  0.9583333333333334
                  32  0.9834710743801653
                  33               0.995
                  34   0.990990990990991
                  35  0.9763779527559056
                  36  0.9693877551020408
                  37                 1.0
                  38                 1.0
                  39  0.9979726305119108
                  40  0.9876543209876543
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9880952380952381
                  44                 1.0
                  45  0.9846153846153847
                  46                 1.0
                  47                 1.0
                  48  0.9818181818181818
                  49                0.84
                  50  0.9506172839506173
