class_id            class_acc           
                   0   0.948051948051948
                   1  0.9368421052631579
                   2  0.9705882352941176
                   3  0.9920634920634921
                   4                 1.0
                   5                 1.0
                   6  0.9842105263157894
                   7   0.998220640569395
                   8  0.9904306220095693
                   9  0.9859154929577465
                  10   0.999548532731377
                  11   0.954954954954955
                  12  0.9540229885057471
                  13  0.9899497487437185
                  14   0.984251968503937
                  15  0.9975816203143894
                  16  0.9818181818181818
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20  0.9943181818181818
                  21  0.9845474613686535
                  22                 1.0
                  23  0.9701492537313433
                  24                 1.0
                  25  0.9831223628691983
                  26  0.9583333333333334
                  27  0.9787234042553191
                  28  0.9959016393442623
                  29  0.9814814814814815
                  30  0.9874476987447699
                  31                 1.0
                  32  0.9635761589403974
                  33  0.9880715705765407
                  34  0.9892857142857143
                  35  0.9937304075235109
                  36  0.9836734693877551
                  37  0.9772727272727273
                  38  0.9981078524124882
                  39  0.9973652209160924
                  40  0.9926108374384236
                  41  0.9856459330143541
                  42  0.9719626168224299
                  43                 1.0
                  44  0.9953488372093023
                  45  0.9878048780487805
                  46                 1.0
                  47  0.9848484848484849
                  48  0.9928571428571429
                  49  0.8870967741935484
                  50                 1.0
