class_id            class_acc           
                   0  0.9074074074074074
                   1                 0.9
                   2  0.8686868686868687
                   3  0.7884615384615384
                   4                0.84
                   5  0.2894736842105263
                   6  0.7297297297297297
                   7  0.7692307692307693
                   8  0.8378378378378378
                   9  0.9471698113207547
                  10                 0.0
                  11  0.9692307692307692
                  12 0.14285714285714285
                  13               0.925
                  14  0.3404255319148936
                  15 0.15384615384615385
                  16  0.8871794871794871
                  17  0.9823321554770318
                  18   0.958139534883721
                  19  0.8888888888888888
                  20                 0.4
                  21   0.288135593220339
                  22  0.9634146341463414
                  23  0.9950347567030785
                  24  0.9130434782608695
                  25  0.5591397849462365
                  26  0.9077669902912622
                  27  0.8091603053435115
                  28  0.9939759036144579
                  29  0.8173913043478261
                  30                0.75
                  31                 1.0
                  32 0.19047619047619047
                  33  0.8166666666666667
                  34  0.9090909090909091
                  35  0.8961038961038961
                  36 0.45454545454545453
                  37  0.8636363636363636
                  38                 1.0
                  39  0.9733333333333334
                  40                 0.0
                  41  0.9833333333333333
                  42  0.4426229508196721
                  43  0.9803921568627451
                  44  0.9855072463768116
                  45  0.6666666666666666
                  46  0.2962962962962963
                  47  0.9183673469387755
                  48  0.7741935483870968
                  49                 0.0
                  50  0.2982456140350877
                  51  0.9903713892709766
                  52  0.8205128205128205
                  53              0.8125
                  540.023255813953488372
                  55  0.8275862068965517
                  56  0.8333333333333334
                  57  0.9090909090909091
                  58                 0.0
                  59  0.9853556485355649
                  60                0.94
                  61  0.8461538461538461
                  62  0.7894736842105263
                  63                 0.0
                  64  0.9623430962343096
                  65  0.9195402298850575
                  660.047619047619047616
                  67  0.9715447154471545
                  68  0.8524590163934426
                  69  0.9629629629629629
                  70  0.8169014084507042
                  71  0.9772727272727273
                  72                 0.4
                  73  0.9871794871794872
                  74  0.9210526315789473
                  75  0.9555335968379447
                  76  0.8408304498269896
                  77            0.940625
                  78  0.9308943089430894
                  79  0.3473684210526316
                  80  0.9880952380952381
                  81  0.9851485148514851
                  82  0.9569377990430622
                  83                 0.0
                  84  0.6119402985074627
                  85  0.9551569506726457
                  86  0.9043478260869565
                  87   0.543859649122807
                  88   0.576271186440678
                  89                 1.0
                  90                 0.0
                  91  0.9864864864864865
                  92                 0.8
                  93  0.8387096774193549
                  94   0.958139534883721
                  95  0.8862275449101796
                  96                0.45
                  97 0.16666666666666666
                  98  0.8648648648648649
                  99                 0.8
                 100  0.8032786885245902
                 101  0.9776785714285714
                 102  0.9436619718309859
                 103  0.9636363636363636
                 104  0.8333333333333334
                 105  0.8604651162790697
                 106  0.8758620689655172
                 107  0.6447368421052632
                 108  0.9714285714285714
                 109  0.6086956521739131
                 110                 0.0
                 111  0.9711538461538461
                 112  0.9285714285714286
                 113  0.5833333333333334
                 114   0.803921568627451
                 115  0.7755102040816326
                 116                 0.5
                 117 0.08333333333333333
                 118                 1.0
                 119  0.4878048780487805
                 120 0.14814814814814814
