total accuracy: 0.167308492923
class      class_acc 
0          0.0       
1          0.0       
10         0.101174345077
11         0.0       
12         0.0       
13         0.0       
14         0.0157480314961
15         0.0314389359129
16         0.0       
17         0.00473933649289
18         0.0247933884298
19         0.0       
2          0.0       
20         0.0113636363636
21         0.0220750551876
22         0.0139470013947
23         0.0       
24         0.00847457627119
25         0.0337552742616
26         0.0104166666667
27         0.0127659574468
28         0.00819672131148
29         0.0       
3          0.00793650793651
30         0.00836820083682
31         0.0       
32         0.0       
33         0.0357852882704
34         0.00714285714286
35         0.00626959247649
36         0.0       
37         0.0       
38         0.00378429517502
39         0.576205918119
4          0.0       
40         0.0172413793103
41         0.00956937799043
42         0.0       
43         0.0       
44         0.0046511627907
45         0.00609756097561
46         0.0       
47         0.0       
48         0.0       
49         0.0       
5          0.0       
50         0.0       
6          0.00526315789474
7          0.00889679715302
8          0.0       
9          0.0       
