class_id            class_acc           
                   0                 1.0
                   1              0.9875
                   2                 1.0
                   3                 1.0
                   4                 1.0
                   5  0.8947368421052632
                   6                 1.0
                   7  0.7884615384615384
                   8   0.972972972972973
                   9  0.9358490566037736
                  10                 0.0
                  11  0.9846153846153847
                  12  0.9761904761904762
                  13                 1.0
                  14  0.8297872340425532
                  15  0.8769230769230769
                  16  0.9641025641025641
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20                0.96
                  21                 1.0
                  22                 1.0
                  23  0.9980139026812314
                  24  0.9652173913043478
                  25   0.956989247311828
                  26  0.9660194174757282
                  27  0.9847328244274809
                  28                 1.0
                  29  0.9304347826086956
                  30                 1.0
                  31                 1.0
                  32  0.7619047619047619
                  33  0.8333333333333334
                  34  0.9848484848484849
                  35                 1.0
                  36  0.5227272727272727
                  37                 1.0
                  38  0.9972602739726028
                  39  0.9866666666666667
                  40  0.3448275862068966
                  41  0.9944444444444445
                  42  0.9180327868852459
                  43  0.9847494553376906
                  44                 1.0
                  45  0.8717948717948718
                  46  0.9814814814814815
                  47  0.9795918367346939
                  48                 1.0
                  49  0.6470588235294118
                  50  0.8596491228070176
                  51  0.9903713892709766
                  52                 1.0
                  53  0.9791666666666666
                  54  0.6511627906976745
                  55                 1.0
                  56                 1.0
                  57                 1.0
                  58  0.3870967741935484
                  59                 1.0
                  60                 1.0
                  61                 1.0
                  62  0.8245614035087719
                  63 0.21818181818181817
                  64  0.9790794979079498
                  65  0.9770114942528736
                  66  0.6666666666666666
                  67                 1.0
                  68  0.9262295081967213
                  69  0.9958847736625515
                  70  0.8873239436619719
                  71                 1.0
                  72  0.9454545454545454
                  73                 1.0
                  74  0.9342105263157895
                  75  0.9970355731225297
                  76   0.972318339100346
                  77              0.9625
                  78   0.991869918699187
                  79 0.43157894736842106
                  80  0.9990079365079365
                  81   0.994059405940594
                  82  0.9952153110047847
                  83  0.7804878048780488
                  84  0.8059701492537313
                  85                 1.0
                  86   0.991304347826087
                  87  0.9298245614035088
                  88  0.9661016949152542
                  89                 1.0
                  90 0.30303030303030304
                  91                 1.0
                  92                 1.0
                  93  0.9838709677419355
                  94  0.9906976744186047
                  95  0.9940119760479041
                  96  0.7666666666666667
                  97  0.8571428571428571
                  98                 1.0
                  99                 1.0
                 100  0.9508196721311475
                 101  0.9866071428571429
                 102                 1.0
                 103   0.990909090909091
                 104                 1.0
                 105                 1.0
                 106  0.9448275862068966
                 107  0.9605263157894737
                 108  0.9714285714285714
                 109  0.8043478260869565
                 110                 0.0
                 111                 1.0
                 112  0.8928571428571429
                 113  0.9722222222222222
                 114                 1.0
                 115  0.9795918367346939
                 116  0.8611111111111112
                 117  0.5555555555555556
                 118                 1.0
                 119  0.7560975609756098
                 120  0.5185185185185185
