class_id            class_acc           
                   0   0.961038961038961
                   1  0.9368421052631579
                   2  0.9558823529411765
                   3  0.9761904761904762
                   4                 1.0
                   5   0.987012987012987
                   6  0.9789473684210527
                   7   0.994661921708185
                   8  0.9856459330143541
                   9  0.9859154929577465
                  10  0.9995483288166215
                  11  0.7589285714285714
                  12  0.9540229885057471
                  13  0.9798994974874372
                  14  0.9763779527559056
                  15  0.9939540507859734
                  16  0.9545454545454546
                  17   0.995260663507109
                  18  0.9752066115702479
                  19  0.8378378378378378
                  20  0.9715909090909091
                  21  0.9867549668874173
                  22  0.9902370990237099
                  23  0.8208955223880597
                  24  0.8728813559322034
                  25  0.9662447257383966
                  26             0.96875
                  27  0.9957446808510638
                  28                 1.0
                  29  0.9537037037037037
                  30  0.9748953974895398
                  31   0.967741935483871
                  32  0.9735099337748344
                  33  0.9950298210735586
                  34  0.9285714285714286
                  35  0.9937304075235109
                  36  0.9918367346938776
                  37  0.9090909090909091
                  38  0.9952696310312205
                  39  0.9983785974868261
                  40                 1.0
                  41  0.9856459330143541
                  42  0.9813084112149533
                  43                 1.0
                  44  0.9906976744186047
                  45  0.9573170731707317
                  46  0.9774774774774775
                  47  0.9696969696969697
                  48  0.9928571428571429
                  49  0.8225806451612904
                  50  0.9556650246305419
