class_id            class_acc           
                   0                 1.0
                   1                 1.0
                   2  0.9642857142857143
                   3  0.9705882352941176
                   4                 1.0
                   5              0.9375
                   6  0.9210526315789473
                   7  0.9911111111111112
                   8  0.9882352941176471
                   9                 1.0
                  10                 1.0
                  11  0.9545454545454546
                  12                 1.0
                  13  0.9367088607594937
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18  0.9724137931034482
                  19  0.9655172413793104
                  20  0.9857142857142858
                  21  0.9779005524861878
                  22  0.9965156794425087
                  23  0.6666666666666666
                  24  0.7872340425531915
                  25  0.9682539682539683
                  26  0.9736842105263158
                  27  0.9894736842105263
                  28  0.9896907216494846
                  29  0.9069767441860465
                  30   0.968421052631579
                  31  0.9583333333333334
                  32                 1.0
                  33                 1.0
                  34   0.990990990990991
                  35  0.9763779527559056
                  36  0.9897959183673469
                  37                 1.0
                  38                 1.0
                  39  0.9984794728839331
                  40  0.9938271604938271
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9880952380952381
                  44                 1.0
                  45  0.9846153846153847
                  46  0.9318181818181818
                  47  0.9615384615384616
                  48  0.9636363636363636
                  49                0.68
                  50  0.9753086419753086
