class_id            class_acc           
                   0   0.967741935483871
                   1  0.9230769230769231
                   2  0.9655172413793104
                   3  0.9803921568627451
                   4                 1.0
                   5             0.84375
                   6  0.9078947368421053
                   7  0.9866666666666667
                   8                 1.0
                   9                 1.0
                  10  0.9954802259887006
                  11                 1.0
                  12  0.9705882352941176
                  13  0.9367088607594937
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20  0.9855072463768116
                  21   0.988950276243094
                  22  0.9930313588850174
                  23  0.8888888888888888
                  24  0.9574468085106383
                  25  0.9629629629629629
                  26  0.9736842105263158
                  27   0.968421052631579
                  28  0.9896907216494846
                  29  0.9767441860465116
                  30  0.9894736842105263
                  31  0.9583333333333334
                  32                 1.0
                  33              0.9875
                  34   0.972972972972973
                  35   0.968503937007874
                  36                 1.0
                  37                 1.0
                  38  0.9976359338061466
                  39  0.9984794728839331
                  40  0.9876543209876543
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9880952380952381
                  44  0.9883720930232558
                  45  0.9846153846153847
                  46                 1.0
                  47                 1.0
                  48  0.9818181818181818
                  49                0.88
                  50                 1.0
