class_id            class_acc           
                   0   0.935064935064935
                   1  0.9578947368421052
                   2  0.9558823529411765
                   3  0.9801587301587301
                   4                 1.0
                   5                 1.0
                   6  0.9894736842105263
                   7    0.99644128113879
                   8  0.9856459330143541
                   9  0.9859154929577465
                  10   0.999548532731377
                  11   0.954954954954955
                  12  0.9655172413793104
                  13  0.9949748743718593
                  14  0.9606299212598425
                  15  0.9939540507859734
                  16  0.9727272727272728
                  17   0.990521327014218
                  18                 1.0
                  19   0.972972972972973
                  20  0.9943181818181818
                  21  0.9845474613686535
                  22                 1.0
                  23  0.9552238805970149
                  24                 1.0
                  25   0.989451476793249
                  26  0.9484536082474226
                  27  0.9871794871794872
                  28  0.9959016393442623
                  29  0.9814814814814815
                  30  0.9874476987447699
                  31                 1.0
                  32  0.9701986754966887
                  33  0.9860834990059643
                  34               0.975
                  35  0.9937304075235109
                  36  0.9836734693877551
                  37  0.9772727272727273
                  38  0.9971617786187322
                  39   0.996959870287799
                  40  0.9852216748768473
                  41  0.9904306220095693
                  42  0.9813084112149533
                  43   0.985781990521327
                  44  0.9906976744186047
                  45  0.9878048780487805
                  46                 1.0
                  47  0.9848484848484849
                  48  0.9857142857142858
                  49  0.9193548387096774
                  50  0.9950738916256158
