class_id            class_acc           
                   0   0.948051948051948
                   1  0.9368421052631579
                   2  0.9411764705882353
                   3  0.9880952380952381
                   4                 1.0
                   5   0.974025974025974
                   6  0.9842105263157894
                   7  0.9911032028469751
                   8  0.9904306220095693
                   9  0.9859154929577465
                  10  0.9981941309255079
                  11  0.8648648648648649
                  12  0.9655172413793104
                  13  0.9899497487437185
                  14   0.984251968503937
                  15  0.9963724304715841
                  16  0.9727272727272728
                  17   0.995260663507109
                  18  0.9972451790633609
                  19   0.972972972972973
                  20  0.9943181818181818
                  21  0.9911699779249448
                  22    0.99581589958159
                  23  0.9552238805970149
                  24                 1.0
                  25  0.9873417721518988
                  26  0.9791666666666666
                  27  0.9787234042553191
                  28  0.9959016393442623
                  29  0.9907407407407407
                  30  0.9832635983263598
                  31                 1.0
                  32  0.9701986754966887
                  33  0.9910536779324056
                  34  0.9857142857142858
                  35  0.9905956112852664
                  36  0.9836734693877551
                  37  0.9659090909090909
                  38  0.9971617786187322
                  39  0.9977705715443859
                  40  0.9975369458128078
                  41  0.9856459330143541
                  42  0.9626168224299065
                  43   0.990521327014218
                  44   0.986046511627907
                  45  0.9878048780487805
                  46                 1.0
                  47  0.9848484848484849
                  48  0.9857142857142858
                  49  0.9032258064516129
                  50  0.9950738916256158
