class_id            class_acc           
                   0   0.967741935483871
                   1  0.9743589743589743
                   2  0.9655172413793104
                   3  0.9705882352941176
                   4                 1.0
                   5             0.84375
                   6  0.9210526315789473
                   7                 1.0
                   8                 1.0
                   9                 1.0
                  10  0.9988700564971752
                  11                 1.0
                  12                 1.0
                  13  0.9240506329113924
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17  0.9880952380952381
                  18                 1.0
                  19                 1.0
                  20  0.9855072463768116
                  21  0.9834254143646409
                  22  0.9965156794425087
                  23  0.8518518518518519
                  24  0.9787234042553191
                  25  0.9629629629629629
                  26  0.9736842105263158
                  27                 1.0
                  28                 1.0
                  29                 1.0
                  30                 1.0
                  31  0.9583333333333334
                  32                 1.0
                  33                0.98
                  34   0.972972972972973
                  35  0.9763779527559056
                  36  0.9795918367346939
                  37                 1.0
                  38  0.9976359338061466
                  39  0.9969589457678661
                  40  0.9876543209876543
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9761904761904762
                  44  0.9767441860465116
                  45  0.9846153846153847
                  46  0.9545454545454546
                  47                 1.0
                  48  0.9818181818181818
                  49                0.84
                  50  0.9629629629629629
