total accuracy: 0.652989449004
class      class_acc 
0          0.129032258065
1          0.025641025641
10         0.935593220339
11         0.0       
12         0.294117647059
13         0.26582278481
14         0.0961538461538
15         0.483383685801
16         0.340909090909
17         0.488095238095
18         0.620689655172
19         0.0344827586207
2          0.25      
20         0.728571428571
21         0.895027624309
22         0.616724738676
23         0.037037037037
24         0.531914893617
25         0.931216931217
26         0.289473684211
27         0.821052631579
28         0.0618556701031
29         0.0       
3          0.509803921569
30         0.231578947368
31         0.0       
32         0.0661157024793
33         0.585     
34         0.405405405405
35         0.464566929134
36         0.326530612245
37         0.0       
38         0.475177304965
39         1.0       
4          0.0416666666667
40         0.493827160494
41         0.518072289157
42         0.441860465116
43         0.0238095238095
44         0.883720930233
45         0.261538461538
46         0.477272727273
47         0.0       
48         0.0       
49         0.0       
5          0.0625    
50         0.185185185185
6          0.0       
7          0.813333333333
8          0.435294117647
9          0.0       
