total accuracy: 0.171940049958
class      class_acc 
0          0.0       
1          0.0105263157895
10         0.122854561879
11         0.0       
12         0.0       
13         0.00502512562814
14         0.0       
15         0.0217654171705
16         0.0       
17         0.00473933649289
18         0.0137741046832
19         0.0       
2          0.0       
20         0.0       
21         0.0309050772627
22         0.0223152022315
23         0.0       
24         0.0       
25         0.0189873417722
26         0.0       
27         0.00851063829787
28         0.0       
29         0.0       
3          0.00793650793651
30         0.0125523012552
31         0.0       
32         0.0       
33         0.0328031809145
34         0.00714285714286
35         0.00626959247649
36         0.0122448979592
37         0.0       
38         0.0264900662252
39         0.581678151601
4          0.0       
40         0.0172413793103
41         0.0       
42         0.0       
43         0.0       
44         0.0       
45         0.0       
46         0.0045045045045
47         0.0       
48         0.0       
49         0.0       
5          0.0       
50         0.00492610837438
6          0.0       
7          0.0195729537367
8          0.00956937799043
9          0.0       
