gt_entry             prediction
0/000000.png 0       39        
0/000001.png 0       39        
0/000002.png 0       1         
0/000003.png 0       39        
0/000004.png 0       39        
0/000005.png 0       39        
0/000006.png 0       39        
0/000007.png 0       39        
0/000008.png 0       39        
0/000010.png 0       39        
0/000012.png 0       39        
0/000013.png 0       39        
0/000014.png 0       39        
0/000015.png 0       39        
0/000016.png 0       39        
0/000017.png 0       39        
0/000018.png 0       39        
0/000019.png 0       39        
0/000020.png 0       39        
0/000022.png 0       39        
0/000023.png 0       39        
0/000024.png 0       39        
0/000025.png 0       7         
0/000026.png 0       39        
0/000027.png 0       39        
0/000028.png 0       39        
0/000029.png 0       39        
0/000030.png 0       39        
0/000031.png 0       39        
0/000032.png 0       10        
0/000033.png 0       39        
0/000034.png 0       39        
0/000035.png 0       39        
0/000036.png 0       39        
0/000037.png 0       7         
0/000038.png 0       39        
0/000040.png 0       39        
0/000041.png 0       39        
0/000043.png 0       39        
0/000044.png 0       39        
0/000045.png 0       39        
0/000046.png 0       39        
0/000048.png 0       39        
0/000049.png 0       39        
0/000050.png 0       39        
0/000051.png 0       39        
0/000052.png 0       39        
0/000053.png 0       39        
0/000054.png 0       39        
0/000055.png 0       39        
0/000056.png 0       39        
0/000057.png 0       39        
0/000058.png 0       39        
0/000059.png 0       39        
0/000062.png 0       39        
0/000063.png 0       39        
0/000065.png 0       39        
0/000066.png 0       39        
0/000067.png 0       39        
0/000068.png 0       39        
0/000069.png 0       39        
0/000070.png 0       39        
0/000071.png 0       39        
0/000072.png 0       39        
0/000073.png 0       1         
0/000074.png 0       39        
0/000075.png 0       39        
0/000076.png 0       39        
1/000077.png 1       39        
1/000078.png 1       39        
1/000079.png 1       39        
1/000080.png 1       39        
1/000081.png 1       39        
1/000082.png 1       39        
1/000083.png 1       39        
1/000088.png 1       39        
1/000089.png 1       39        
1/000090.png 1       39        
1/000091.png 1       39        
1/000092.png 1       39        
1/000093.png 1       39        
1/000094.png 1       39        
1/000095.png 1       39        
1/000096.png 1       39        
1/000097.png 1       10        
1/000098.png 1       39        
1/000101.png 1       39        
1/000103.png 1       39        
1/000104.png 1       39        
1/000108.png 1       39        
1/000109.png 1       39        
1/000113.png 1       39        
1/000114.png 1       39        
1/000115.png 1       39        
1/000116.png 1       39        
1/000119.png 1       39        
1/000120.png 1       39        
1/000121.png 1       39        
1/000122.png 1       39        
1/000123.png 1       39        
1/000124.png 1       39        
1/000125.png 1       39        
1/000126.png 1       39        
1/000127.png 1       39        
1/000128.png 1       39        
1/000132.png 1       39        
1/000133.png 1       39        
1/000138.png 1       39        
1/000139.png 1       39        
1/000141.png 1       39        
1/000142.png 1       39        
1/000143.png 1       39        
1/000144.png 1       39        
1/000145.png 1       39        
1/000146.png 1       39        
1/000149.png 1       39        
1/000150.png 1       7         
1/000152.png 1       39        
1/000153.png 1       39        
1/000154.png 1       39        
1/000155.png 1       39        
1/000156.png 1       39        
1/000157.png 1       10        
1/000158.png 1       39        
1/000159.png 1       39        
1/000160.png 1       39        
1/000161.png 1       39        
1/000162.png 1       39        
1/000163.png 1       39        
1/000167.png 1       39        
1/000168.png 1       39        
1/000169.png 1       39        
10/000264.png 10     25        
10/000265.png 10     25        
10/000266.png 10     25        
10/000268.png 10     25        
10/000269.png 10     25        
10/000552.png 10     39        
10/000573.png 10     39        
10/000574.png 10     39        
10/000600.png 10     39        
10/000619.png 10     39        
10/000620.png 10     39        
10/000673.png 10     39        
10/000698.png 10     39        
10/001033.png 10     39        
10/001035.png 10     39        
10/001037.png 10     39        
10/001039.png 10     39        
10/001053.png 10     39        
10/001134.png 10     39        
10/001140.png 10     39        
10/001160.png 10     39        
10/001304.png 10     39        
10/001313.png 10     39        
10/001344.png 10     39        
10/001345.png 10     39        
10/001376.png 10     39        
10/001377.png 10     39        
10/001430.png 10     39        
10/001433.png 10     39        
10/001501.png 10     39        
10/001543.png 10     15        
10/001544.png 10     39        
10/001545.png 10     39        
10/001546.png 10     39        
10/001551.png 10     39        
10/001554.png 10     39        
10/001556.png 10     39        
10/001557.png 10     39        
10/001559.png 10     39        
10/001563.png 10     39        
10/001564.png 10     39        
10/001566.png 10     39        
10/001567.png 10     39        
10/001570.png 10     39        
10/001571.png 10     39        
10/001572.png 10     39        
10/001573.png 10     39        
10/001578.png 10     39        
10/001580.png 10     39        
10/001584.png 10     39        
10/001586.png 10     39        
10/001587.png 10     39        
10/001588.png 10     39        
10/001590.png 10     39        
10/001593.png 10     39        
10/001595.png 10     39        
10/001601.png 10     39        
10/001615.png 10     39        
10/001616.png 10     39        
10/001617.png 10     39        
10/001618.png 10     39        
10/001623.png 10     39        
10/001624.png 10     39        
10/001625.png 10     39        
10/001635.png 10     39        
10/001648.png 10     39        
