total accuracy: 0.764258950874
class      class_acc 
0          0.116883116883
1          0.326315789474
10         0.955284552846
11         0.00892857142857
12         0.0574712643678
13         0.603015075377
14         0.0236220472441
15         0.650544135429
16         0.254545454545
17         0.725118483412
18         0.782369146006
19         0.0135135135135
2          0.117647058824
20         0.931818181818
21         0.969094922737
22         0.877266387727
23         0.0149253731343
24         0.923728813559
25         0.943037974684
26         0.666666666667
27         0.910638297872
28         0.418032786885
29         0.277777777778
3          0.515873015873
30         0.887029288703
31         0.0161290322581
32         0.711920529801
33         0.769383697813
34         0.621428571429
35         0.677115987461
36         0.632653061224
37         0.0       
38         0.666035950804
39         0.999797324686
4          0.0606060606061
40         0.812807881773
41         0.818181818182
42         0.345794392523
43         0.00473933649289
44         0.851162790698
45         0.573170731707
46         0.59009009009
47         0.0       
48         0.0       
49         0.0161290322581
5          0.61038961039
50         0.344827586207
6          0.0578947368421
7          0.829181494662
8          0.578947368421
9          0.140845070423
