class_id            class_acc           
                   0  0.9090909090909091
                   1  0.9368421052631579
                   2  0.9558823529411765
                   3  0.9801587301587301
                   4                 1.0
                   5   0.987012987012987
                   6  0.9789473684210527
                   7  0.9911032028469751
                   8  0.9904306220095693
                   9  0.9859154929577465
                  10  0.9986455981941309
                  11  0.7477477477477478
                  12  0.9540229885057471
                  13  0.9899497487437185
                  14   0.984251968503937
                  15  0.9951632406287787
                  16  0.9727272727272728
                  17   0.990521327014218
                  18                 1.0
                  19   0.972972972972973
                  20  0.9886363636363636
                  21  0.9735099337748344
                  22    0.99581589958159
                  23  0.9552238805970149
                  24                 1.0
                  25  0.9831223628691983
                  26  0.9583333333333334
                  27  0.9787234042553191
                  28  0.9918032786885246
                  29  0.9537037037037037
                  30  0.9832635983263598
                  31                 1.0
                  32   0.956953642384106
                  33  0.9850894632206759
                  34  0.9964285714285714
                  35  0.9905956112852664
                  36  0.9918367346938776
                  37  0.9772727272727273
                  38  0.9971617786187322
                  39   0.996959870287799
                  40  0.9901477832512315
                  41  0.9712918660287081
                  42  0.9532710280373832
                  43                 1.0
                  44   0.986046511627907
                  45  0.9573170731707317
                  46   0.990990990990991
                  47  0.9696969696969697
                  48  0.9928571428571429
                  49  0.9193548387096774
                  50  0.9950738916256158
