class_id            class_acc           
                   0  0.9032258064516129
                   1                 1.0
                   2                 1.0
                   3  0.9411764705882353
                   4                 1.0
                   5             0.84375
                   6  0.8289473684210527
                   7  0.9955555555555555
                   8                 1.0
                   9                 1.0
                  10  0.9966101694915255
                  11  0.9772727272727273
                  12  0.9411764705882353
                  13  0.9240506329113924
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20                 1.0
                  21  0.9779005524861878
                  22                 1.0
                  23  0.9259259259259259
                  24  0.9361702127659575
                  25  0.9629629629629629
                  26  0.9736842105263158
                  27   0.968421052631579
                  28  0.9896907216494846
                  29  0.9767441860465116
                  30                 1.0
                  31  0.9583333333333334
                  32  0.9834710743801653
                  33              0.9875
                  34  0.9819819819819819
                  35   0.984251968503937
                  36  0.9591836734693877
                  37                 1.0
                  38  0.9976359338061466
                  39  0.9979726305119108
                  40  0.9876543209876543
                  41                 1.0
                  42  0.9302325581395349
                  43  0.9761904761904762
                  44  0.9883720930232558
                  45  0.9846153846153847
                  46                 1.0
                  47                 1.0
                  48  0.9818181818181818
                  49                0.88
                  50  0.9753086419753086
