class_id            class_acc           
                   0                 1.0
                   1                 1.0
                   2  0.9655172413793104
                   3  0.9705882352941176
                   4                 1.0
                   5             0.90625
                   6  0.8552631578947368
                   7  0.9911111111111112
                   8                 1.0
                   9                 1.0
                  10  0.9966101694915255
                  11                 1.0
                  12  0.9705882352941176
                  13  0.9493670886075949
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20  0.9710144927536232
                  21  0.9834254143646409
                  22  0.9965156794425087
                  23  0.8888888888888888
                  24  0.9574468085106383
                  25  0.9682539682539683
                  26  0.9736842105263158
                  27  0.9789473684210527
                  28                 1.0
                  29  0.9767441860465116
                  30                 1.0
                  31                 1.0
                  32                 1.0
                  33              0.9825
                  34                 1.0
                  35  0.9763779527559056
                  36  0.9795918367346939
                  37                 1.0
                  38                 1.0
                  39  0.9964521033958439
                  40  0.9876543209876543
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9880952380952381
                  44                 1.0
                  45  0.9846153846153847
                  46                 1.0
                  47                 1.0
                  48  0.9818181818181818
                  49                0.88
                  50  0.9876543209876543
