class_id            class_acc           
                   0  0.8974358974358975
                   1   0.925531914893617
                   2  0.9117647058823529
                   3  0.9880952380952381
                   4                 1.0
                   5                 1.0
                   6  0.9736842105263158
                   7  0.9875444839857651
                   8  0.9808612440191388
                   9  0.9859154929577465
                  10   0.999548532731377
                  11  0.9099099099099099
                  12  0.9425287356321839
                  13  0.9949748743718593
                  14  0.9763779527559056
                  15  0.9963724304715841
                  16   0.990909090909091
                  17   0.995260663507109
                  18                 1.0
                  19  0.9864864864864865
                  20  0.9943181818181818
                  21  0.9757174392935982
                  22    0.99721059972106
                  23  0.9104477611940298
                  24                 1.0
                  25   0.989451476793249
                  26  0.9583333333333334
                  27  0.9829787234042553
                  28  0.9877049180327869
                  29  0.9722222222222222
                  30  0.9874476987447699
                  31  0.9516129032258065
                  32  0.9701986754966887
                  33  0.9731610337972167
                  34  0.9892857142857143
                  35  0.9937304075235109
                  36  0.9877551020408163
                  37  0.9772727272727273
                  38  0.9971617786187322
                  39  0.9981759221726794
                  40                 1.0
                  41  0.9904306220095693
                  42  0.9719626168224299
                  43   0.995260663507109
                  44   0.986046511627907
                  45  0.9817073170731707
                  46   0.990990990990991
                  47  0.9848484848484849
                  48  0.9857142857142858
                  49  0.8870967741935484
                  50  0.9950738916256158
