class_id            class_acc           
                   0                 1.0
                   1  0.9487179487179487
                   2  0.9310344827586207
                   3  0.9705882352941176
                   4                 1.0
                   5             0.90625
                   6  0.9473684210526315
                   7  0.9955555555555555
                   8                 1.0
                   9                 1.0
                  10  0.9954802259887006
                  11                 1.0
                  12                 1.0
                  13  0.9367088607594937
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20  0.9855072463768116
                  21  0.9834254143646409
                  22  0.9965156794425087
                  23  0.8888888888888888
                  24  0.9787234042553191
                  25  0.9629629629629629
                  26  0.9736842105263158
                  27  0.9894736842105263
                  28  0.9896907216494846
                  29  0.9767441860465116
                  30  0.9894736842105263
                  31  0.9583333333333334
                  32                 1.0
                  33                0.99
                  34   0.990990990990991
                  35   0.968503937007874
                  36                 1.0
                  37                 1.0
                  38                 1.0
                  39  0.9944247339077547
                  40  0.9876543209876543
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9761904761904762
                  44                 1.0
                  45                 1.0
                  46  0.9886363636363636
                  47                 1.0
                  48  0.9818181818181818
                  49                0.88
                  50  0.9629629629629629
