class_id            class_acc           
                   0   0.948051948051948
                   1  0.9578947368421052
                   2  0.9558823529411765
                   3  0.9880952380952381
                   4                 1.0
                   5                 1.0
                   6  0.9894736842105263
                   7   0.994661921708185
                   8  0.9904306220095693
                   9  0.9859154929577465
                  10   0.999548532731377
                  11  0.9819819819819819
                  12  0.9540229885057471
                  13  0.9949748743718593
                  14   0.984251968503937
                  15  0.9975816203143894
                  16  0.9818181818181818
                  17   0.995260663507109
                  18  0.9944903581267218
                  19   0.972972972972973
                  20                 1.0
                  21  0.9801324503311258
                  22    0.99721059972106
                  23  0.9552238805970149
                  24                 1.0
                  25  0.9873417721518988
                  26  0.9479166666666666
                  27  0.9702127659574468
                  28                 1.0
                  29  0.9907407407407407
                  30  0.9874476987447699
                  31                 1.0
                  32  0.9768211920529801
                  33  0.9791252485089463
                  34  0.9714285714285714
                  35  0.9937304075235109
                  36  0.9877551020408163
                  37  0.9772727272727273
                  38  0.9962157048249763
                  39  0.9965545196595055
                  40  0.9975369458128078
                  41  0.9808612440191388
                  42  0.9813084112149533
                  43   0.990521327014218
                  44  0.9906976744186047
                  45   0.975609756097561
                  46                 1.0
                  47  0.9848484848484849
                  48  0.9642857142857143
                  49  0.9516129032258065
                  50  0.9901477832512315
