class_id            class_acc           
                   0   0.922077922077922
                   1  0.9473684210526315
                   2                 1.0
                   3   0.996031746031746
                   4                 1.0
                   5                 1.0
                   6  0.9894736842105263
                   7  0.9893238434163701
                   8  0.9952153110047847
                   9  0.9859154929577465
                  10   0.999548532731377
                  11  0.9819819819819819
                  12  0.9540229885057471
                  13  0.9949748743718593
                  14   0.968503937007874
                  15  0.9939540507859734
                  16  0.9727272727272728
                  17   0.990521327014218
                  18                 1.0
                  19   0.972972972972973
                  20                 1.0
                  21  0.9867549668874173
                  22    0.99721059972106
                  23                 1.0
                  24  0.9915254237288136
                  25  0.9873417721518988
                  26  0.9791666666666666
                  27  0.9744680851063829
                  28  0.9959016393442623
                  29                 1.0
                  30  0.9874476987447699
                  31  0.9838709677419355
                  32  0.9768211920529801
                  33  0.9910536779324056
                  34  0.9785714285714285
                  35  0.9905956112852664
                  36  0.9836734693877551
                  37  0.9772727272727273
                  38  0.9952696310312205
                  39  0.9973652209160924
                  40                 1.0
                  41  0.9857142857142858
                  42  0.9622641509433962
                  43                 1.0
                  44  0.9906976744186047
                  45  0.9817073170731707
                  46                 1.0
                  47  0.9848484848484849
                  48  0.9928571428571429
                  49  0.9354838709677419
                  50  0.9901477832512315
