class_id            class_acc           
                   0  0.9354838709677419
                   1  0.9487179487179487
                   2  0.9655172413793104
                   3  0.9509803921568627
                   4                 1.0
                   5               0.875
                   6   0.868421052631579
                   7  0.9955555555555555
                   8                 1.0
                   9                 1.0
                  10  0.9988700564971752
                  11                 1.0
                  12                 1.0
                  13  0.9367088607594937
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20  0.9855072463768116
                  21  0.9834254143646409
                  22  0.9965156794425087
                  23  0.8888888888888888
                  24  0.9787234042553191
                  25  0.9629629629629629
                  26  0.9736842105263158
                  27  0.9789473684210527
                  28  0.9896907216494846
                  29  0.9767441860465116
                  30  0.9894736842105263
                  31  0.9583333333333334
                  32  0.9917355371900827
                  33              0.9925
                  34   0.972972972972973
                  35  0.9606299212598425
                  36  0.9897959183673469
                  37                 1.0
                  38                 1.0
                  39  0.9964521033958439
                  40  0.9814814814814815
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9880952380952381
                  44                 1.0
                  45                 1.0
                  46  0.9659090909090909
                  47                 1.0
                  48  0.9818181818181818
                  49                0.84
                  50                 1.0
