class_id            class_acc           
                   0                 1.0
                   1                 1.0
                   2                 1.0
                   3  0.7142857142857143
                   4  0.9545454545454546
                   5                 1.0
                   6             0.96875
                   7  0.9855072463768116
                   8                 1.0
                   9                 1.0
                  10                 1.0
                  11                 1.0
                  12  0.9411764705882353
                  13  0.9772727272727273
                  14  0.9912280701754386
                  15                 1.0
                  16                 1.0
                  17                 1.0
                  18  0.9663865546218487
                  19  0.9583333333333334
                  20  0.9655172413793104
                  21                 1.0
                  22  0.9629629629629629
                  23  0.9682539682539683
                  24                 1.0
                  25                 1.0
                  26  0.9866666666666667
                  27  0.9801587301587301
                  28  0.9571428571428572
                  29                 1.0
                  30  0.9838709677419355
                  31                 1.0
                  32  0.9848484848484849
                  33  0.9967558799675588
                  34                 1.0
                  35                 1.0
                  36  0.9622641509433962
                  37  0.9615384615384616
                  38                 1.0
                  39                 1.0
                  40   0.926829268292683
                  41                 1.0
                  42                 1.0
                  43                 1.0
                  44  0.8666666666666667
                  45                 1.0
                  46                 1.0
                  47  0.9791666666666666
                  48  0.9928571428571429
                  49  0.9811320754716981
                  50                 1.0
