class_id            class_acc           
                   0                 1.0
                   1                 1.0
                   2  0.9932203389830508
                   3                 1.0
                   4                 1.0
                   5  0.9615384615384616
                   6  0.9411764705882353
                   7                 1.0
                   8  0.9285714285714286
                   9                 1.0
                  10                 1.0
                  11                 1.0
                  12                 0.8
                  13                 1.0
                  14  0.9333333333333333
                  15                 1.0
                  16  0.7777777777777778
                  17               0.875
                  18  0.9841269841269841
                  19  0.9166666666666666
                  20             0.96875
                  21                 1.0
                  22  0.9333333333333333
                  23                 1.0
                  24                 1.0
                  25                 1.0
                  26                 1.0
                  27  0.9774436090225563
                  28   0.972972972972973
                  29  0.9523809523809523
                  30  0.9696969696969697
                  31                 1.0
                  32                 1.0
                  33                 1.0
                  34                 1.0
                  35  0.9814814814814815
                  36                 1.0
                  37  0.9285714285714286
                  38                 1.0
                  39                 1.0
                  40                 1.0
                  41  0.9655172413793104
                  42                 1.0
                  43                 1.0
                  44               0.875
                  45  0.9090909090909091
                  46                 1.0
                  47                0.84
                  48  0.9866666666666667
                  49                 1.0
                  50                 1.0
