class_id            class_acc           
                   0  0.9354838709677419
                   1  0.8974358974358975
                   2  0.9655172413793104
                   3  0.9803921568627451
                   4                 1.0
                   5               0.875
                   6   0.881578947368421
                   7  0.9955555555555555
                   8                 1.0
                   9                 1.0
                  10  0.9966101694915255
                  11                 1.0
                  12                 1.0
                  13  0.9240506329113924
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20                 1.0
                  21  0.9779005524861878
                  22                 1.0
                  23  0.9259259259259259
                  24  0.9787234042553191
                  25  0.9629629629629629
                  26  0.9736842105263158
                  27  0.9789473684210527
                  28  0.9896907216494846
                  29                 1.0
                  30                 1.0
                  31  0.9583333333333334
                  32                 1.0
                  33              0.9875
                  34  0.9819819819819819
                  35  0.9763779527559056
                  36  0.9795918367346939
                  37                 1.0
                  38                 1.0
                  39  0.9969589457678661
                  40  0.9876543209876543
                  41                 1.0
                  42  0.9767441860465116
                  43  0.9880952380952381
                  44                 1.0
                  45                 1.0
                  46  0.9545454545454546
                  47                 1.0
                  48  0.9818181818181818
                  49                0.84
                  50  0.9876543209876543
