class_id            class_acc           
                   0   0.948051948051948
                   1  0.9368421052631579
                   2  0.9705882352941176
                   3   0.996031746031746
                   4                 1.0
                   5   0.987012987012987
                   6  0.9842105263157894
                   7   0.998220640569395
                   8  0.9952153110047847
                   9  0.9859154929577465
                  10   0.999548532731377
                  11  0.8108108108108109
                  12  0.9655172413793104
                  13  0.9949748743718593
                  14  0.9606299212598425
                  15  0.9975816203143894
                  16  0.9818181818181818
                  17   0.990521327014218
                  18  0.9972451790633609
                  19   0.972972972972973
                  20                 1.0
                  21  0.9867549668874173
                  22    0.99721059972106
                  23                 1.0
                  24                 1.0
                  25   0.989451476793249
                  26  0.9690721649484536
                  27  0.9829059829059829
                  28  0.9918032786885246
                  29  0.9814814814814815
                  30  0.9874476987447699
                  31                 1.0
                  32  0.9701986754966887
                  33  0.9880715705765407
                  34  0.9821428571428571
                  35  0.9937304075235109
                  36  0.9836734693877551
                  37  0.9772727272727273
                  38  0.9981078524124882
                  39  0.9971625456019457
                  40  0.9950738916256158
                  41  0.9808612440191388
                  42  0.9906542056074766
                  43                 1.0
                  44  0.9906976744186047
                  45   0.975609756097561
                  46                 1.0
                  47  0.9848484848484849
                  48  0.9928571428571429
                  49  0.9354838709677419
                  50                 1.0
