class_id            class_acc           
                   0   0.948051948051948
                   1  0.9578947368421052
                   2  0.9558823529411765
                   3  0.9920634920634921
                   4                 1.0
                   5   0.987012987012987
                   6  0.9789473684210527
                   7   0.998220640569395
                   8  0.9904306220095693
                   9  0.9859154929577465
                  10   0.999548532731377
                  11  0.8738738738738738
                  12  0.9540229885057471
                  13  0.9899497487437185
                  14  0.9763779527559056
                  15  0.9975816203143894
                  16  0.9818181818181818
                  17                 1.0
                  18                 1.0
                  19   0.972972972972973
                  20  0.9943181818181818
                  21   0.977924944812362
                  22    0.99860529986053
                  23  0.9850746268656716
                  24                 1.0
                  25  0.9852320675105485
                  26  0.9587628865979382
                  27  0.9743589743589743
                  28                 1.0
                  29  0.9722222222222222
                  30  0.9916317991631799
                  31  0.9838709677419355
                  32  0.9834437086092715
                  33  0.9850894632206759
                  34  0.9785714285714285
                  35  0.9905956112852664
                  36  0.9918367346938776
                  37  0.9659090909090909
                  38  0.9962157048249763
                  39  0.9975678962302391
                  40  0.9926108374384236
                  41  0.9952153110047847
                  42  0.9906542056074766
                  43                 1.0
                  44  0.9953488372093023
                  45   0.975609756097561
                  46                 1.0
                  47  0.9848484848484849
                  48  0.9857142857142858
                  49  0.9354838709677419
                  50  0.9950738916256158
