class_id            class_acc           
                   0   0.967741935483871
                   1                 1.0
                   2  0.9655172413793104
                   3  0.9607843137254902
                   4                 1.0
                   5             0.84375
                   6  0.9078947368421053
                   7  0.9911111111111112
                   8                 1.0
                   9                 1.0
                  10  0.9988700564971752
                  11                 1.0
                  12                 1.0
                  13  0.9113924050632911
                  14                 1.0
                  15                 1.0
                  16  0.9772727272727273
                  17                 1.0
                  18                 1.0
                  19                 1.0
                  20                 1.0
                  21  0.9779005524861878
                  22  0.9965156794425087
                  23  0.8148148148148148
                  24  0.9787234042553191
                  25  0.9576719576719577
                  26  0.9736842105263158
                  27   0.968421052631579
                  28  0.9896907216494846
                  29                 1.0
                  30  0.9789473684210527
                  31                 1.0
                  32                 1.0
                  33               0.985
                  34                 1.0
                  35  0.9763779527559056
                  36  0.9795918367346939
                  37                 1.0
                  38  0.9976359338061466
                  39  0.9979726305119108
                  40  0.9938271604938271
                  41                 1.0
                  42                 1.0
                  43  0.9880952380952381
                  44                 1.0
                  45                 1.0
                  46  0.9431818181818182
                  47                 1.0
                  48  0.9818181818181818
                  49                0.84
                  50  0.9753086419753086
